_id,resale_price,year,month,timeseries_month,region,town,rooms,avg_storey,floor_area_sqm,remaining_lease,address,dist_to_marina_bay,latitude,longitude,postal_code,nearest_station_0,dist_to_station_0
156521,380000.0,2023,7,2023-07-01,West,Jurong West,3.0,5.0,73.0,60.166666666666664,"485, Jurong West Avenue 1",16.51,1.3483471084985,103.727243025871,640485,Lakeside MRT,0.83
156522,577000.0,2023,7,2023-07-01,West,Jurong West,4.0,2.0,93.0,90.83333333333333,"196B, Boon Lay Drive",17.58,1.34278860969526,103.714301445473,642196,Lakeside MRT,0.76
156523,525000.0,2023,7,2023-07-01,West,Jurong West,4.0,2.0,93.0,90.0,"180C, Boon Lay Drive",18.39,1.34842916785754,103.708720552283,643180,Boon Lay MRT,1.13
156524,522000.0,2023,7,2023-07-01,West,Jurong West,4.0,2.0,99.0,73.91666666666667,"689, Jurong West Ctrl 1",18.36,1.34083504320183,103.706006657162,640689,Boon Lay MRT,0.25
156525,518000.0,2023,7,2023-07-01,West,Jurong West,4.0,17.0,91.0,84.0,"676A, Jurong West Street 64",18.71,1.3459571863087,103.704539086759,641676,Boon Lay MRT,0.83
156526,470888.0,2023,7,2023-07-01,West,Jurong West,4.0,8.0,103.0,65.25,"961, Jurong West Street 92",19.84,1.34128694894302,103.692069415924,640961,Jurong West MRT,0.71
156527,530000.0,2023,7,2023-07-01,West,Jurong West,5.0,8.0,111.0,77.5,"273A, Jurong West Avenue 3",19.05,1.35145036166323,103.703485290422,641273,Boon Lay MRT,1.45
156528,512000.0,2023,7,2023-07-01,West,Jurong West,5.0,8.0,111.0,77.5,"273C, Jurong West Avenue 3",19.02,1.35183241937093,103.704007771092,643273,Boon Lay MRT,1.48
156529,650000.0,2023,7,2023-07-01,West,Jurong West,5.0,5.0,119.0,73.91666666666667,"691, Jurong West Ctrl 1",18.36,1.34177067676423,103.706312762997,640691,Boon Lay MRT,0.35
156530,580000.0,2023,7,2023-07-01,West,Jurong West,5.0,2.0,134.0,60.333333333333336,"404, Jurong West Street 42",17.25,1.35392288813097,103.72250572335,640404,Lakeside MRT,1.08
156531,595000.0,2023,7,2023-07-01,West,Jurong West,5.0,17.0,110.0,78.25,"654B, Jurong West Street 61",19.04,1.33616115230184,103.697939902097,642654,Jurong West MRT,0.17
156532,582000.0,2023,7,2023-07-01,West,Jurong West,5.0,5.0,121.0,74.25,"645, Jurong West Street 61",19.3,1.33903532010243,103.696461338372,640645,Jurong West MRT,0.19
156533,530000.0,2023,7,2023-07-01,West,Jurong West,5.0,2.0,111.0,78.25,"654A, Jurong West Street 61",19.0,1.33612390523125,103.69828964663,641654,Jurong West MRT,0.19
156534,568000.0,2023,7,2023-07-01,West,Jurong West,5.0,14.0,112.0,84.16666666666667,"989B, Jurong West Street 93",19.36,1.33587253338167,103.694838223367,642989,Jurong West MRT,0.34
156535,695000.0,2023,7,2023-07-01,West,Jurong West,5.5,11.0,125.0,78.08333333333333,"671B, Jurong West Street 65",18.91,1.34395979895533,103.701895501679,642671,Boon Lay MRT,0.75
156536,715888.0,2023,7,2023-07-01,Central,Kallang/Whampoa,3.0,17.0,68.0,93.5,"10A, Bendemeer Road",3.49,1.31499138887312,103.86050538635,331010,Bendemeer MRT,0.31
156537,440000.0,2023,7,2023-07-01,Central,Kallang/Whampoa,3.0,8.0,67.0,52.416666666666664,"10, Gloucester Road",3.5,1.31388788181031,103.852226892124,210010,Farrer Park MRT,0.29
156511,820000.0,2023,7,2023-07-01,North-East,Hougang,5.5,8.0,143.0,68.33333333333333,"560, Hougang Street 51",11.17,1.38031493250493,103.889395003894,530560,Buangkok MRT,0.5
156512,355000.0,2023,7,2023-07-01,West,Jurong East,3.0,5.0,67.0,59.083333333333336,"210, Jurong East Street 21",14.92,1.33889493784685,103.73855509854,600210,Chinese Garden MRT,0.77
156513,390000.0,2023,7,2023-07-01,West,Jurong East,3.0,8.0,67.0,58.75,"214, Jurong East Street 21",14.9,1.33928625957387,103.738985189412,600214,Jurong East MRT,0.77
156514,670000.0,2023,7,2023-07-01,West,Jurong East,5.0,11.0,120.0,58.416666666666664,"103, Jurong East Street 13",14.88,1.33668715015786,103.738059200285,600103,Jurong East MRT,0.61
156515,580000.0,2023,7,2023-07-01,West,Jurong East,5.0,11.0,131.0,59.083333333333336,"309, Jurong East Street 32",15.79,1.34753691047157,103.734033285066,600309,Chinese Garden MRT,0.6
156516,660000.0,2023,7,2023-07-01,West,Jurong East,5.0,2.0,123.0,74.58333333333333,"286D, Toh Guan Road",14.36,1.33962601054461,103.744468840165,604286,Jurong East MRT,0.76
156517,938888.0,2023,7,2023-07-01,West,Jurong East,5.5,5.0,143.0,74.33333333333333,"287C, Jurong East Street 21",14.24,1.33786879437045,103.744874243365,603287,Jurong East MRT,0.6
156518,300000.0,2023,7,2023-07-01,West,Jurong West,2.0,11.0,47.0,95.0,"140B, Corporation Drive",16.02,1.32727562835044,103.723574645357,612140,Lakeside MRT,1.9
156539,788000.0,2023,7,2023-07-01,Central,Kallang/Whampoa,4.0,14.0,93.0,93.41666666666667,"117B, Jln Tenteram",4.94,1.32816494843873,103.860801944702,322117,Boon Keng MRT,0.98
156540,1040000.0,2023,7,2023-07-01,Central,Kallang/Whampoa,4.0,23.0,93.0,93.58333333333333,"113C, Mcnair Road",4.14,1.32088235344697,103.860331710143,324113,Boon Keng MRT,0.22
156541,928000.0,2023,7,2023-07-01,Central,Kallang/Whampoa,4.0,20.0,88.0,93.08333333333333,"8C, Upp Boon Keng Road",3.47,1.31316945825099,103.870819299852,383008,Kallang MRT,0.2
156542,968000.0,2023,7,2023-07-01,Central,Kallang/Whampoa,4.0,5.0,95.0,93.08333333333333,"8B, Upp Boon Keng Road",3.35,1.31234447247543,103.869898299245,382008,Kallang MRT,0.19
156543,1068000.0,2023,7,2023-07-01,Central,Kallang/Whampoa,5.0,26.0,119.0,80.58333333333333,"108C, Mcnair Road",4.03,1.31984417513752,103.859462494536,324108,Boon Keng MRT,0.24
156544,640000.0,2023,7,2023-07-01,Central,Marine Parade,4.0,11.0,87.0,51.583333333333336,"63, Marine Drive",5.78,1.3023807015581,103.909238899358,440063,Kembangan MRT,2.1
156545,540000.0,2023,7,2023-07-01,Central,Marine Parade,4.0,14.0,82.0,50.75,"17, Marine Ter",6.35,1.30376782197877,103.914176046886,440017,Kembangan MRT,1.91
156546,575000.0,2023,7,2023-07-01,East,Pasir Ris,4.0,5.0,103.0,68.58333333333333,"551, Pasir Ris Street 51",13.84,1.36736981596041,103.953118181493,510551,Pasir Ris MRT,0.76
156547,658000.0,2023,7,2023-07-01,East,Pasir Ris,4.0,8.0,93.0,91.08333333333333,"526A, Pasir Ris Street 51",13.37,1.36754162355292,103.947105433712,511526,Pasir Ris MRT,0.65
156548,568000.0,2023,7,2023-07-01,East,Pasir Ris,4.0,8.0,105.0,72.41666666666667,"746, Pasir Ris Street 71",13.39,1.37860702854688,103.935156189799,510746,Pasir Ris MRT,1.69
156549,671000.0,2023,7,2023-07-01,East,Pasir Ris,5.0,11.0,128.0,64.75,"125, Pasir Ris Street 11",13.86,1.36618432371868,103.954324674252,510125,Tampines East MRT,1.11
156550,625000.0,2023,7,2023-07-01,East,Pasir Ris,5.0,5.0,128.0,70.66666666666667,"149, Pasir Ris Street 13",14.19,1.36155035352404,103.962008512252,510149,Tampines East MRT,1.01
156538,940000.0,2023,7,2023-07-01,Central,Kallang/Whampoa,4.0,20.0,93.0,93.5,"10C, Bendemeer Road",3.58,1.31584236197018,103.860644539729,333010,Boon Keng MRT,0.4
156731,581000.0,2023,7,2023-07-01,North,Yishun,4.0,5.0,93.0,94.5,"675B, Yishun Avenue 4",15.12,1.41899508499611,103.842949381197,762675,Yishun MRT,1.45
156560,443000.0,2023,7,2023-07-01,North-East,Punggol,3.0,14.0,68.0,94.58333333333333,"220B, Sumang Lane",13.61,1.40151003643786,103.895420741116,822220,Sengkang MRT,1.09
156561,480000.0,2023,7,2023-07-01,North-East,Punggol,3.0,14.0,68.0,91.0,"312A, Sumang Link",14.76,1.41081926900094,103.900371677782,821312,Nibong LRT,0.11
156562,450000.0,2023,7,2023-07-01,North-East,Punggol,3.0,2.0,68.0,94.5,"327A, Sumang Walk",14.89,1.41243613191501,103.899133553079,821327,Nibong LRT,0.15
156563,582000.0,2023,7,2023-07-01,North-East,Punggol,4.0,8.0,92.0,88.5,"614A, Edgefield Plains",14.34,1.40358421163654,103.909264059421,821614,Oasis LRT,0.41
156564,538000.0,2023,7,2023-07-01,North-East,Punggol,4.0,5.0,95.0,79.33333333333333,"297, Punggol Ctrl",14.04,1.40219121316972,103.905451936385,820297,Cove LRT,0.33
156565,568888.0,2023,7,2023-07-01,North-East,Punggol,4.0,8.0,95.0,89.91666666666667,"623A, Punggol Ctrl",14.07,1.39988482536912,103.91189638413,821623,Oasis LRT,0.28
156566,630000.0,2023,7,2023-07-01,North-East,Punggol,4.0,11.0,93.0,86.16666666666667,"303A, Punggol Ctrl",14.21,1.40377788597736,103.90576220718,821303,Cove LRT,0.5
156567,580000.0,2023,7,2023-07-01,North-East,Punggol,4.0,17.0,95.0,79.91666666666667,"166B, Punggol Ctrl",13.7,1.39457812551483,103.915235013308,822166,Riviera LRT,0.1
156568,535000.0,2023,7,2023-07-01,North-East,Punggol,4.0,2.0,93.0,89.25,"619D, Punggol Drive",14.26,1.40211730418562,103.911081490497,824619,Oasis LRT,0.18
156569,580000.0,2023,7,2023-07-01,North-East,Punggol,4.0,5.0,93.0,88.5,"612A, Punggol Drive",14.39,1.40416431665459,103.909117742952,821612,Oasis LRT,0.45
156570,670000.0,2023,7,2023-07-01,North-East,Punggol,4.0,14.0,93.0,88.58333333333333,"270B, Punggol Field",14.0,1.40410802463256,103.899031895755,822270,Sumang LRT,0.48
156571,590000.0,2023,7,2023-07-01,North-East,Punggol,4.0,14.0,93.0,92.08333333333333,"259A, Punggol Field",13.86,1.40382339950391,103.895547769394,821259,Sumang LRT,0.61
156551,802000.0,2023,7,2023-07-01,East,Pasir Ris,5.5,5.0,145.0,65.33333333333333,"422, Pasir Ris Drive 6",14.19,1.37042585991842,103.954516818246,510422,Pasir Ris MRT,0.65
156552,722000.0,2023,7,2023-07-01,East,Pasir Ris,5.5,2.0,147.0,70.33333333333333,"133, Pasir Ris Street 11",13.98,1.36572659703752,103.956188045596,510133,Tampines East MRT,1.07
156553,760000.0,2023,7,2023-07-01,East,Pasir Ris,5.5,2.0,150.0,69.16666666666667,"242, Pasir Ris Street 21",14.93,1.37157810599867,103.962507576752,510242,Pasir Ris MRT,1.48
156554,835000.0,2023,7,2023-07-01,East,Pasir Ris,5.5,11.0,146.0,69.58333333333333,"500, Pasir Ris Street 52",13.95,1.3760245207216,103.945945712947,510500,Pasir Ris MRT,0.5
156555,838000.0,2023,7,2023-07-01,East,Pasir Ris,5.5,2.0,145.0,69.5,"501, Pasir Ris Street 52",13.98,1.37600904526709,103.94642298367,510501,Pasir Ris MRT,0.46
156556,475000.0,2023,7,2023-07-01,North-East,Punggol,3.0,2.0,68.0,94.16666666666667,"682C, Edgedale Plains",14.62,1.40361989457669,103.915524665337,823682,Oasis LRT,0.34
156557,440000.0,2023,7,2023-07-01,North-East,Punggol,3.0,2.0,65.0,92.0,"664A, Punggol Drive",14.29,1.39943218267508,103.917510729317,821664,Kadaloor LRT,0.1
156558,478000.0,2023,7,2023-07-01,North-East,Punggol,3.0,17.0,67.0,90.58333333333333,"210C, Punggol Pl",13.57,1.39965440414761,103.899915641085,823210,Compassvale LRT,0.57
156559,460000.0,2023,7,2023-07-01,North-East,Punggol,3.0,5.0,68.0,93.25,"316A, Punggol Way",14.49,1.40890165905109,103.898407764488,821316,Sumang LRT,0.05
156582,570000.0,2023,7,2023-07-01,North-East,Punggol,4.0,17.0,93.0,94.41666666666667,"234B, Sumang Lane",13.52,1.40168217037576,103.891667378516,822234,Farmway LRT,0.56
156583,630000.0,2023,7,2023-07-01,North-East,Punggol,4.0,11.0,93.0,94.83333333333333,"322B, Sumang Walk",14.65,1.4109158849694,103.896886744995,822322,Sumang LRT,0.33
156572,505000.0,2023,7,2023-07-01,North-East,Punggol,4.0,5.0,90.0,78.41666666666667,"102D, Punggol Field",13.65,1.39848070795436,103.905249752459,824102,Cove LRT,0.12
156573,500000.0,2023,7,2023-07-01,North-East,Punggol,4.0,5.0,91.0,79.08333333333333,"128A, Punggol Field Walk",13.46,1.39354226277371,103.912428475975,821128,Riviera LRT,0.43
156574,500000.0,2023,7,2023-07-01,North-East,Punggol,4.0,14.0,85.0,79.0,"128C, Punggol Field Walk",13.37,1.39254913673627,103.912560905441,823128,Riviera LRT,0.46
156575,618000.0,2023,7,2023-07-01,North-East,Punggol,4.0,17.0,96.0,89.16666666666667,"273D, Punggol Pl",13.92,1.40252318209096,103.901295922358,824273,Cove LRT,0.63
156576,680000.0,2023,7,2023-07-01,North-East,Punggol,4.0,14.0,92.0,91.83333333333333,"308A, Punggol Walk",14.45,1.40776143065745,103.900998963843,821308,Sumang LRT,0.28
156577,610000.0,2023,7,2023-07-01,North-East,Punggol,4.0,11.0,92.0,92.0,"310B, Punggol Walk",14.61,1.40932267495625,103.900801836373,822310,Nibong LRT,0.28
156578,575000.0,2023,7,2023-07-01,North-East,Punggol,4.0,2.0,92.0,91.83333333333333,"308C, Punggol Walk",14.42,1.40800694944027,103.899074357998,823308,Sumang LRT,0.08
156579,607000.0,2023,7,2023-07-01,North-East,Punggol,4.0,5.0,93.0,93.25,"315B, Punggol Way",14.33,1.40795602683384,103.896400767911,822315,Sumang LRT,0.25
156584,662000.0,2023,7,2023-07-01,North-East,Punggol,4.0,20.0,93.0,94.75,"322D, Sumang Walk",14.55,1.41003628713147,103.896380211581,824322,Sumang LRT,0.3
156585,770000.0,2023,7,2023-07-01,North-East,Punggol,5.0,8.0,113.0,94.16666666666667,"684A, Edgedale Plains",14.55,1.40279379493336,103.915878602831,821684,Oasis LRT,0.36
156586,762800.0,2023,7,2023-07-01,North-East,Punggol,5.0,5.0,113.0,94.16666666666667,"683C, Edgedale Plains",14.62,1.40407354883276,103.914648681819,823683,Oasis LRT,0.29
156587,568000.0,2023,7,2023-07-01,North-East,Punggol,5.0,2.0,110.0,78.66666666666667,"107A, Edgefield Plains",13.58,1.39719879396476,103.906825785664,821107,Meridian LRT,0.24
156580,550000.0,2023,7,2023-07-01,North-East,Punggol,4.0,5.0,93.0,94.58333333333333,"221B, Sumang Lane",13.55,1.40102194426632,103.895064879651,822221,Farmway LRT,0.77
156581,580000.0,2023,7,2023-07-01,North-East,Punggol,4.0,8.0,93.0,93.75,"226B, Sumang Lane",13.68,1.40268497999974,103.893608971394,822226,Farmway LRT,0.78
156588,595000.0,2023,7,2023-07-01,North-East,Punggol,5.0,11.0,110.0,80.66666666666667,"645, Punggol Ctrl",14.07,1.39777616974228,103.916277438,820645,Kadaloor LRT,0.19
156589,550000.0,2023,7,2023-07-01,North-East,Punggol,5.0,5.0,110.0,79.25,"175C, Punggol Field",13.73,1.39813468812652,103.908148099382,823175,Meridian LRT,0.16
156603,575000.0,2023,7,2023-07-01,North,Sembawang,4.0,8.0,93.0,94.08333333333333,"107A, Canberra Street",18.66,1.44990474622,103.832979240964,751107,Sembawang MRT,1.44
156590,602888.0,2023,7,2023-07-01,North-East,Punggol,5.0,11.0,110.0,78.33333333333333,"101B, Punggol Field",13.63,1.39784715104396,103.906436071245,822101,Cove LRT,0.17
156591,860000.0,2023,7,2023-07-01,North-East,Punggol,5.0,5.0,116.0,94.75,"322D, Sumang Walk",14.55,1.41003628713147,103.896380211581,824322,Sumang LRT,0.3
156604,575000.0,2023,7,2023-07-01,North,Sembawang,4.0,8.0,93.0,94.08333333333333,"107B, Canberra Street",18.57,1.44916516333167,103.833497265983,752107,Sembawang MRT,1.5
156605,590000.0,2023,7,2023-07-01,North,Sembawang,4.0,5.0,93.0,94.33333333333333,"128C, Canberra Street",18.08,1.44466202296921,103.833900949952,753128,Yishun MRT,1.69
156592,320000.0,2023,7,2023-07-01,Central,Queenstown,3.0,2.0,59.0,46.0,"100, C'Wealth Cres",7.15,1.30770527644458,103.801272476263,140100,Commonwealth MRT,0.67
156593,931888.0,2023,7,2023-07-01,Central,Queenstown,4.0,29.0,83.0,92.16666666666667,"87, Dawson Road",5.84,1.2957304268451,103.809759937443,141087,Queenstown MRT,0.43
156606,480000.0,2023,7,2023-07-01,North,Sembawang,4.0,14.0,85.0,78.5,"589B, Montreal Drive",18.8,1.44967865537361,103.825477345733,752589,Sembawang MRT,0.61
156607,555000.0,2023,7,2023-07-01,North,Sembawang,4.0,17.0,93.0,90.91666666666667,"592B, Montreal Link",18.85,1.45066388771139,103.827601887037,752592,Sembawang MRT,0.86
156594,860000.0,2023,7,2023-07-01,Central,Queenstown,4.0,5.0,87.0,92.16666666666667,"86, Dawson Road",5.79,1.29564903068441,103.810230517871,141086,Queenstown MRT,0.48
156608,530000.0,2023,7,2023-07-01,North,Sembawang,4.0,5.0,93.0,90.83333333333333,"592C, Montreal Link",18.87,1.45093932083213,103.828070536752,753592,Sembawang MRT,0.92
156374,838000.0,2023,7,2023-07-01,North-East,Ang Mo Kio,4.0,5.0,93.0,94.75,"590A, Ang Mo Kio Street 51",9.74,1.37122178516983,103.853853154442,561590,Ang Mo Kio MRT,0.5
156609,560000.0,2023,7,2023-07-01,North,Sembawang,4.0,17.0,93.0,95.0,"362A, Sembawang Cres",18.84,1.44719485060317,103.814007986875,751362,Sembawang MRT,0.7
156610,550000.0,2023,7,2023-07-01,North,Sembawang,4.0,5.0,93.0,94.91666666666667,"362A, Sembawang Cres",18.84,1.44719485060317,103.814007986875,751362,Sembawang MRT,0.7
156611,565000.0,2023,7,2023-07-01,North,Sembawang,5.0,14.0,111.0,77.0,"357A, Admiralty Drive",19.05,1.45004399363065,103.817003273639,751357,Sembawang MRT,0.36
156375,773888.0,2023,7,2023-07-01,North-East,Ang Mo Kio,5.0,20.0,118.0,56.583333333333336,"545, Ang Mo Kio Avenue 10",9.93,1.37317921904936,103.856294541429,560545,Ang Mo Kio MRT,0.83
156595,833000.0,2023,7,2023-07-01,Central,Queenstown,4.0,8.0,96.0,76.25,"181, Stirling Road",6.27,1.29438213198317,103.805560246494,140181,Queenstown MRT,0.06
156596,946588.0,2023,7,2023-07-01,Central,Queenstown,4.0,35.0,90.0,84.16666666666667,"89, Tanglin Halt Road",7.16,1.30120035372775,103.798921874569,141089,Commonwealth MRT,0.16
156597,870000.0,2023,7,2023-07-01,Central,Queenstown,5.0,17.0,117.0,53.666666666666664,"12, Dover Cl East",8.68,1.30499200291151,103.785807493097,130012,Buona Vista MRT,0.55
156598,825000.0,2023,7,2023-07-01,Central,Queenstown,5.0,8.0,117.0,52.666666666666664,"14, Ghim Moh Road",8.46,1.30884675491384,103.78914684284,270014,Buona Vista MRT,0.22
156599,330000.0,2023,7,2023-07-01,North,Sembawang,2.0,11.0,48.0,94.91666666666667,"366A, Sembawang Cres",18.41,1.4438005069825,103.816211984803,751366,Sembawang MRT,0.72
156600,408000.0,2023,7,2023-07-01,North,Sembawang,3.0,11.0,68.0,90.83333333333333,"591A, Montreal Link",18.9,1.45075627789135,103.826236742405,751591,Sembawang MRT,0.71
156601,535888.0,2023,7,2023-07-01,North,Sembawang,4.0,14.0,95.0,77.08333333333333,"357A, Admiralty Drive",19.05,1.45004399363065,103.817003273639,751357,Sembawang MRT,0.36
156602,600000.0,2023,7,2023-07-01,North,Sembawang,4.0,2.0,93.0,94.33333333333333,"130B, Canberra Cres",18.08,1.44438611303635,103.832077558585,752130,Sembawang MRT,1.43
156612,605000.0,2023,7,2023-07-01,North,Sembawang,5.0,8.0,121.0,74.33333333333333,"307, Canberra Road",18.49,1.44592261930976,103.82165734645,750307,Sembawang MRT,0.39
156613,625800.0,2023,7,2023-07-01,North,Sembawang,5.0,8.0,110.0,77.33333333333333,"351B, Canberra Road",19.06,1.45086077228911,103.819972769999,752351,Sembawang MRT,0.2
156614,600000.0,2023,7,2023-07-01,North,Sembawang,5.0,11.0,110.0,77.33333333333333,"351C, Canberra Road",19.12,1.45133511467761,103.819767140308,753351,Sembawang MRT,0.25
156615,371888.0,2023,7,2023-07-01,North-East,Sengkang,2.0,11.0,47.0,88.41666666666667,"443C, Fernvale Road",12.0,1.39121766005235,103.873553181742,793443,Layar LRT,0.73
156616,488888.0,2023,7,2023-07-01,North-East,Sengkang,3.0,26.0,67.0,90.08333333333333,"448B, Sengkang West Way",12.24,1.39341981691827,103.873319886194,792448,Thanggam LRT,0.5
156617,629888.0,2023,7,2023-07-01,North-East,Sengkang,4.0,11.0,92.0,91.5,"336B, Anchorvale Cres",13.0,1.39753870318824,103.889080056801,542336,Farmway LRT,0.05
156618,485000.0,2023,7,2023-07-01,North-East,Sengkang,4.0,2.0,90.0,78.33333333333333,"319A, Anchorvale Drive",12.29,1.39059690271608,103.890148270578,541319,Sengkang MRT,0.61
156619,722888.0,2023,7,2023-07-01,North-East,Sengkang,4.0,11.0,92.0,93.41666666666667,"274B, Compassvale Bow",11.39,1.38192277086883,103.890875719274,542274,Buangkok MRT,0.27
156620,558000.0,2023,7,2023-07-01,North-East,Sengkang,4.0,14.0,102.0,75.58333333333333,"227C, Compassvale Drive",12.28,1.38680229828816,103.901132950862,543227,Bakau LRT,0.49
156621,520000.0,2023,7,2023-07-01,North-East,Sengkang,4.0,2.0,102.0,75.08333333333333,"206A, Compassvale Lane",12.07,1.38648067876187,103.896739898472,541206,Sengkang MRT,0.59
156622,590000.0,2023,7,2023-07-01,North-East,Sengkang,4.0,11.0,95.0,88.33333333333333,"213B, Compassvale Lane",12.13,1.38553943564032,103.900780778782,542213,Bakau LRT,0.58
156623,558000.0,2023,7,2023-07-01,North-East,Sengkang,4.0,11.0,90.0,76.58333333333333,"259C, Compassvale Road",12.84,1.3933884601797,103.898081358537,543259,Compassvale LRT,0.29
156624,485000.0,2023,7,2023-07-01,North-East,Sengkang,4.0,2.0,94.0,77.25,"297A, Compassvale Street",13.09,1.39483596039701,103.900697317347,541297,Compassvale LRT,0.04
156625,555000.0,2023,7,2023-07-01,North-East,Sengkang,4.0,14.0,102.0,75.58333333333333,"226A, Compassvale Walk",12.28,1.38741262572687,103.899719706863,541226,Bakau LRT,0.64
156626,552000.0,2023,7,2023-07-01,North-East,Sengkang,4.0,17.0,93.0,79.91666666666667,"404A, Fernvale Lane",11.69,1.38834821726981,103.873814853605,791404,Layar LRT,0.81
156627,630000.0,2023,7,2023-07-01,North-East,Sengkang,4.0,8.0,94.0,94.08333333333333,"418B, Fernvale Link",12.09,1.39101485658152,103.880193298835,792418,Layar LRT,0.12
156628,590000.0,2023,7,2023-07-01,North-East,Sengkang,4.0,11.0,94.0,89.0,"435A, Fernvale Road",12.28,1.39339897949587,103.876290547918,791435,Thanggam LRT,0.44
156629,491000.0,2023,7,2023-07-01,North-East,Sengkang,4.0,8.0,90.0,80.41666666666667,"406A, Fernvale Road",11.66,1.38801898266423,103.87429503286,791406,Layar LRT,0.78
156630,540000.0,2023,7,2023-07-01,North-East,Sengkang,4.0,23.0,91.0,80.66666666666667,"407B, Fernvale Road",11.78,1.38899739157777,103.875147967354,792407,Layar LRT,0.64
156631,588000.0,2023,7,2023-07-01,North-East,Sengkang,4.0,14.0,93.0,92.25,"472C, Fernvale Street",12.68,1.39631552198212,103.881167314758,793472,Layar LRT,0.49
156632,475000.0,2023,7,2023-07-01,North-East,Sengkang,4.0,8.0,90.0,76.58333333333333,"185B, Rivervale Cres",13.14,1.39288807322396,103.906920778538,542185,Meridian LRT,0.5
156633,525000.0,2023,7,2023-07-01,North-East,Sengkang,4.0,5.0,101.0,74.66666666666667,"106, Rivervale Walk",11.8,1.38249729178426,103.900321341916,540106,Buangkok MRT,0.8
156645,588000.0,2023,7,2023-07-01,North-East,Serangoon,4.0,8.0,84.0,61.916666666666664,"328, Serangoon Avenue 3",7.44,1.35028615875324,103.868352627161,550328,Serangoon MRT,0.49
156646,755000.0,2023,7,2023-07-01,North-East,Serangoon,4.0,2.0,111.0,64.83333333333333,"412, Serangoon Ctrl",7.32,1.34847174655036,103.873273380692,550412,Serangoon MRT,0.25
156647,875000.0,2023,7,2023-07-01,North-East,Serangoon,5.0,5.0,121.0,65.0,"421, Serangoon Ctrl",7.41,1.348845490498,103.875224639926,550421,Serangoon MRT,0.34
156648,836888.0,2023,7,2023-07-01,North-East,Serangoon,5.0,8.0,121.0,64.66666666666667,"412, Serangoon Ctrl",7.32,1.34847174655036,103.873273380692,550412,Serangoon MRT,0.25
156634,640000.0,2023,7,2023-07-01,North-East,Sengkang,4.0,2.0,90.0,85.5,"272B, Sengkang Ctrl",11.79,1.3847603423548,103.893939092139,542272,Buangkok MRT,0.23
156635,525000.0,2023,7,2023-07-01,North-East,Sengkang,4.0,5.0,90.0,78.75,"325A, Sengkang East Way",12.64,1.3936550850698,103.890915195653,541325,Farmway LRT,0.43
156636,720000.0,2023,7,2023-07-01,North-East,Sengkang,5.0,11.0,112.0,91.16666666666667,"331A, Anchorvale Street",12.87,1.39594975733852,103.890467920512,541331,Farmway LRT,0.19
156637,520000.0,2023,7,2023-07-01,North-East,Sengkang,5.0,2.0,110.0,77.66666666666667,"296A, Compassvale Cres",13.27,1.3970353252163,103.899330986212,541296,Compassvale LRT,0.31
156649,620000.0,2023,7,2023-07-01,North-East,Serangoon,5.0,2.0,124.0,68.41666666666667,"500, Serangoon North Avenue 4",10.21,1.37452601630701,103.875744233814,550500,Hougang MRT,1.89
156650,502000.0,2023,7,2023-07-01,East,Tampines,3.0,5.0,67.0,91.16666666666667,"524B, Tampines Ctrl 7",12.05,1.35895813519086,103.938911100785,522524,Tampines MRT,1.49
156651,440000.0,2023,7,2023-07-01,East,Tampines,3.0,5.0,75.0,58.166666666666664,"206, Tampines Street 21",12.62,1.35086005592172,103.952352388168,520206,Tampines East MRT,0.64
156638,852000.0,2023,7,2023-07-01,North-East,Sengkang,5.0,5.0,112.0,93.0,"215B, Compassvale Drive",12.33,1.39000944345961,103.893454183017,542215,Sengkang MRT,0.29
156639,698000.0,2023,7,2023-07-01,North-East,Sengkang,5.0,5.0,113.0,91.58333333333333,"416C, Fernvale Link",11.96,1.38979947929697,103.88064410102,793416,Layar LRT,0.26
156652,420000.0,2023,7,2023-07-01,East,Tampines,3.0,8.0,74.0,60.0,"286, Tampines Street 22",12.59,1.34953667920762,103.952988196976,520286,Simei MRT,0.7
156653,438000.0,2023,7,2023-07-01,East,Tampines,3.0,11.0,74.0,61.083333333333336,"418, Tampines Street 41",12.69,1.3582722131871,103.947308949059,520418,Tampines East MRT,0.85
156640,756000.0,2023,7,2023-07-01,North-East,Sengkang,5.0,14.0,112.0,91.58333333333333,"415C, Fernvale Link",11.91,1.38931984965925,103.88050116533,793415,Layar LRT,0.31
156641,560000.0,2023,7,2023-07-01,North-East,Sengkang,5.0,14.0,110.0,76.66666666666667,"186B, Rivervale Drive",13.08,1.39280009752535,103.905610062045,542186,Bakau LRT,0.53
156642,655000.0,2023,7,2023-07-01,North-East,Sengkang,5.5,5.0,131.0,76.08333333333333,"189B, Rivervale Drive",13.3,1.3957956866724,103.903630293443,542189,Compassvale LRT,0.38
156654,406000.0,2023,7,2023-07-01,East,Tampines,3.0,2.0,64.0,61.75,"445, Tampines Street 42",12.98,1.35830242194338,103.950658405067,520445,Tampines East MRT,0.5
156655,410000.0,2023,7,2023-07-01,East,Tampines,3.0,11.0,74.0,62.916666666666664,"465, Tampines Street 44",13.42,1.35958715134524,103.954664155456,520465,Tampines East MRT,0.38
156656,430000.0,2023,7,2023-07-01,East,Tampines,3.0,5.0,74.0,64.25,"899A, Tampines Street 81",10.79,1.34632473579465,103.935008515937,521899,Tampines MRT,0.39
