_id,resale_price,year,month,year_month,region,town,rooms,avg_storey,floor_area_sqm,remaining_lease,address,dist_to_marina_bay,latitude,longitude,postal_code,nearest_station_0,dist_to_station_0
169553,526000.0,2024,1,2024-01,West,Bukit Panjang,4.0,8.0,101.0,74.41666666666667,"534, Jelapang Road",15.48,1.38442024544603,103.764216360638,670534,Fajar LRT,0.74
169554,465000.0,2024,1,2024-01,West,Bukit Panjang,4.0,2.0,103.0,73.91666666666667,"519, Jelapang Road",15.59,1.38774050396782,103.766289444489,670519,Fajar LRT,0.62
169555,430000.0,2024,1,2024-01,West,Bukit Panjang,4.0,2.0,101.0,73.33333333333333,"506, Jelapang Road",15.39,1.3870334545891,103.768120654409,670506,Fajar LRT,0.41
169556,630000.0,2024,1,2024-01,West,Bukit Panjang,4.0,14.0,90.0,77.0,"178, Lompang Road",15.1,1.38023381201566,103.764815490957,670178,Bukit Panjang MRT,0.39
169557,680000.0,2024,1,2024-01,West,Bukit Panjang,4.0,17.0,101.0,72.83333333333333,"176, Lompang Road",14.94,1.37924529892586,103.765881569885,670176,Bukit Panjang MRT,0.48
169558,450000.0,2024,1,2024-01,West,Bukit Panjang,4.0,5.0,103.0,63.166666666666664,"115, Pending Road",14.58,1.37801437708806,103.76920520215,670115,Bangkit LRT,0.44
169559,430000.0,2024,1,2024-01,West,Bukit Panjang,4.0,8.0,84.0,63.25,"208, Petir Road",13.81,1.3739808401432,103.775028040256,670208,Bangkit LRT,0.72
169560,550000.0,2024,1,2024-01,West,Bukit Panjang,4.0,8.0,107.0,63.916666666666664,"143, Petir Road",14.6,1.37637448213033,103.76732428038,670143,Bukit Panjang MRT,0.71
169561,546888.0,2024,1,2024-01,West,Bukit Panjang,4.0,14.0,92.0,91.08333333333333,"548A, Segar Road",15.54,1.38903884910542,103.768351041202,671548,Fajar LRT,0.57
169562,583000.0,2024,1,2024-01,West,Bukit Panjang,4.0,17.0,92.0,91.0,"549B, Segar Road",15.64,1.38973728584298,103.767840228613,672549,Fajar LRT,0.66
169563,552000.0,2024,1,2024-01,West,Bukit Panjang,4.0,8.0,93.0,87.91666666666667,"457, Segar Road",15.3,1.38817649588077,103.770691341962,670457,Fajar LRT,0.4
169564,560000.0,2024,1,2024-01,West,Bukit Panjang,4.0,14.0,93.0,87.91666666666667,"458, Segar Road",15.26,1.38804394182061,103.771067583616,670458,Fajar LRT,0.38
169565,485000.0,2024,1,2024-01,West,Bukit Panjang,4.0,5.0,92.0,78.08333333333333,"478, Segar Road",15.25,1.38953127642948,103.772874923486,670478,Fajar LRT,0.59
169566,560000.0,2024,1,2024-01,West,Bukit Panjang,4.0,5.0,93.0,87.83333333333333,"457, Segar Road",15.3,1.38817649588077,103.770691341962,670457,Fajar LRT,0.4
169567,578000.0,2024,1,2024-01,West,Bukit Panjang,4.0,14.0,92.0,90.91666666666667,"548A, Segar Road",15.54,1.38903884910542,103.768351041202,671548,Fajar LRT,0.57
169568,588888.0,2024,1,2024-01,West,Bukit Panjang,4.0,11.0,92.0,90.91666666666667,"636C, Senja Road",16.11,1.3874345429217,103.75911857359,673636,Bukit Panjang MRT,0.97
169569,495000.0,2024,1,2024-01,West,Bukit Panjang,4.0,17.0,85.0,77.41666666666667,"616, Senja Road",15.75,1.38482207165437,103.761181895733,670616,Bukit Panjang MRT,0.64
169570,570000.0,2024,1,2024-01,West,Bukit Panjang,4.0,14.0,93.0,80.0,"625, Senja Road",15.87,1.38563406119189,103.760361050815,670625,Bukit Panjang MRT,0.74
169571,560000.0,2024,1,2024-01,West,Bukit Panjang,4.0,14.0,93.0,79.83333333333333,"629, Senja Road",16.03,1.38652802373559,103.759278980746,670629,Bukit Panjang MRT,0.87
169572,630000.0,2024,1,2024-01,West,Bukit Panjang,5.0,2.0,120.0,74.58333333333333,"545, Bt Panjang Ring Road",15.31,1.38159642060888,103.763496336507,670545,Bukit Panjang MRT,0.36
169573,750000.0,2024,1,2024-01,West,Bukit Panjang,5.0,23.0,122.0,74.5,"539, Bt Panjang Ring Road",15.44,1.38294179147406,103.763248348163,670539,Bukit Panjang MRT,0.48
169574,588000.0,2024,1,2024-01,West,Bukit Panjang,5.0,2.0,122.0,64.16666666666667,"418, Fajar Road",15.12,1.38431966142748,103.768865859999,670418,Fajar LRT,0.23
169575,560000.0,2024,1,2024-01,West,Bukit Panjang,5.0,5.0,118.0,73.0,"442, Fajar Road",14.77,1.38225115212443,103.77123566611,670442,Fajar LRT,0.26
169576,783000.0,2024,1,2024-01,West,Bukit Panjang,5.0,14.0,120.0,74.41666666666667,"540, Jelapang Road",15.44,1.38332068673167,103.763601561873,670540,Bukit Panjang MRT,0.53
169577,595000.0,2024,1,2024-01,West,Bukit Panjang,5.0,2.0,121.0,73.58333333333333,"516, Jelapang Road",15.5,1.3873519377776,103.767041821055,670516,Fajar LRT,0.53
169578,668888.0,2024,1,2024-01,West,Bukit Panjang,5.0,11.0,121.0,73.33333333333333,"501, Jelapang Road",15.15,1.38288226683648,103.76684712949,670501,Fajar LRT,0.49
169579,590000.0,2024,1,2024-01,West,Bukit Panjang,5.0,8.0,122.0,63.916666666666664,"203, Petir Road",13.7,1.37309168822619,103.775565919483,670203,Bangkit LRT,0.83
169580,685000.0,2024,1,2024-01,West,Bukit Panjang,5.0,2.0,120.0,73.66666666666667,"168, Petir Road",14.93,1.37758285592609,103.764402344565,670168,Bukit Panjang MRT,0.36
169581,620000.0,2024,1,2024-01,West,Bukit Panjang,5.0,14.0,122.0,63.5,"211, Petir Road",13.78,1.37466415529251,103.77614521146,670211,Bangkit LRT,0.71
169582,560000.0,2024,1,2024-01,West,Bukit Panjang,5.0,5.0,122.0,64.08333333333333,"413, Saujana Road",14.96,1.3823035279606,103.768801155885,670413,Fajar LRT,0.34
169583,503000.0,2024,1,2024-01,West,Bukit Panjang,5.0,2.0,110.0,77.75,"481, Segar Road",15.29,1.38945648052361,103.772225899084,670481,Fajar LRT,0.56
169584,738888.0,2024,1,2024-01,West,Bukit Panjang,5.0,17.0,112.0,90.58333333333333,"546C, Segar Road",15.45,1.38899257137165,103.769500699103,673546,Fajar LRT,0.51
169585,660000.0,2024,1,2024-01,West,Bukit Panjang,5.0,11.0,113.0,91.0,"549A, Segar Road",15.59,1.38969403291015,103.768385840702,671549,Fajar LRT,0.63
169586,580000.0,2024,1,2024-01,West,Bukit Panjang,5.0,5.0,110.0,76.75,"653, Senja Link",15.7,1.38692590741026,103.763946218351,670653,Fajar LRT,0.82
169587,605000.0,2024,1,2024-01,West,Bukit Panjang,5.0,5.0,110.0,77.33333333333333,"610, Senja Road",15.63,1.38340067966504,103.761236851817,670610,Bukit Panjang MRT,0.49
169588,628000.0,2024,1,2024-01,West,Bukit Panjang,5.0,5.0,110.0,77.0,"623, Senja Road",15.78,1.38625610118184,103.762201338577,670623,Bukit Panjang MRT,0.81
169589,598000.0,2024,1,2024-01,West,Bukit Panjang,5.0,5.0,110.0,77.0,"608, Senja Road",15.58,1.38290197575175,103.761368223608,670608,Bukit Panjang MRT,0.43
169590,780000.0,2024,1,2024-01,West,Bukit Panjang,5.0,20.0,121.0,74.5,"603, Senja Road",15.41,1.38153645835758,103.762138791815,670603,Bukit Panjang MRT,0.29
169591,765000.0,2024,1,2024-01,West,Bukit Panjang,5.0,32.0,112.0,90.75,"635A, Senja Road",16.2,1.38656225824527,103.757208072494,671635,Bukit Panjang MRT,0.96
169592,600000.0,2024,1,2024-01,West,Bukit Panjang,5.0,20.0,111.0,77.0,"623, Senja Road",15.78,1.38625610118184,103.762201338577,670623,Bukit Panjang MRT,0.81
169593,815888.0,2024,1,2024-01,West,Bukit Panjang,5.0,23.0,120.0,74.33333333333333,"604, Senja Road",15.34,1.38098101760637,103.762509288056,670604,Bukit Panjang MRT,0.24
169594,770000.0,2024,1,2024-01,West,Bukit Panjang,5.5,11.0,142.0,72.66666666666667,"453, Fajar Road",15.0,1.38541423920397,103.771680832909,670453,Fajar LRT,0.13
169595,830888.0,2024,1,2024-01,West,Bukit Panjang,5.5,8.0,146.0,64.0,"422, Fajar Road",15.11,1.38501326288105,103.769678527968,670422,Fajar LRT,0.14
169596,878000.0,2024,1,2024-01,West,Bukit Panjang,5.5,17.0,140.0,74.0,"155, Gangsa Road",14.7,1.37531520951441,103.765028861819,670155,Cashew MRT,0.61
169597,800000.0,2024,1,2024-01,West,Bukit Panjang,5.5,5.0,145.0,74.25,"529, Jelapang Road",15.57,1.38592297021226,103.764613546083,670529,Fajar LRT,0.71
169598,888000.0,2024,1,2024-01,West,Bukit Panjang,5.5,17.0,143.0,74.16666666666667,"528, Jelapang Road",15.4,1.38479071750353,103.765616956874,670528,Fajar LRT,0.59
169599,818000.0,2024,1,2024-01,West,Bukit Panjang,5.5,8.0,144.0,63.166666666666664,"228, Pending Road",14.24,1.3753466349656,103.770955400333,670228,Bangkit LRT,0.55
169600,640000.0,2024,1,2024-01,West,Bukit Panjang,5.5,14.0,133.0,77.58333333333333,"465, Segar Road",15.07,1.38722762877204,103.772790109806,670465,Fajar LRT,0.36
169601,850000.0,2024,1,2024-01,Central,Bukit Timah,4.0,2.0,108.0,64.5,"11, Toh Yi Drive",11.51,1.33800261167656,103.77260327239,590011,Beauty World MRT,0.5
169602,955000.0,2024,1,2024-01,Central,Bukit Timah,5.0,11.0,120.0,49.333333333333336,"5, Farrer Road",6.97,1.31380652723129,103.80574833131,268845,Holland Village MRT,1.05
169603,983000.0,2024,1,2024-01,Central,Bukit Timah,5.0,20.0,120.0,49.333333333333336,"1, Queen'S Road",6.96,1.32188613848343,103.811066200681,266745,Botanic Gardens MRT,0.48
169604,1360000.0,2024,1,2024-01,Central,Bukit Timah,5.5,5.0,154.0,63.666666666666664,"2, Toh Yi Drive",11.32,1.33917480423577,103.775341419034,590002,Beauty World MRT,0.23
169605,1300000.0,2024,1,2024-01,Central,Bukit Timah,5.5,8.0,146.0,64.58333333333333,"6, Toh Yi Drive",11.25,1.33777302768485,103.775130712626,590006,Beauty World MRT,0.39
169606,293000.0,2024,1,2024-01,Central,Central Area,2.0,11.0,54.0,46.5,"10, Jln Kukoh",2.44,1.2869738344398,103.839075823483,162010,Outram Park MRT,0.8
169607,288000.0,2024,1,2024-01,Central,Central Area,2.0,8.0,53.0,46.416666666666664,"10, Jln Kukoh",2.44,1.2869738344398,103.839075823483,162010,Outram Park MRT,0.8
169608,540000.0,2024,1,2024-01,Central,Central Area,4.0,11.0,82.0,57.416666666666664,"663, Buffalo Road",2.67,1.30568031708633,103.850857724971,210663,Little India MRT,0.18
169609,700000.0,2024,1,2024-01,Central,Central Area,4.0,11.0,103.0,60.416666666666664,"637, Veerasamy Road",2.65,1.30702756018287,103.855527541511,200637,Jalan Besar MRT,0.21
169610,1450000.0,2024,1,2024-01,Central,Central Area,5.0,47.0,105.0,86.08333333333333,"1A, Cantonment Road",2.3,1.27784271048219,103.840965923691,85101,Outram Park MRT,0.26
169611,320000.0,2024,1,2024-01,West,Choa Chu Kang,2.0,11.0,47.0,92.41666666666667,"807A, Choa Chu Kang Avenue 1",16.44,1.37580545998649,103.744793478077,681807,Choa Chu Kang MRT,1.06
169612,470000.0,2024,1,2024-01,West,Choa Chu Kang,3.0,14.0,67.0,92.75,"818A, Choa Chu Kang Avenue 1",16.25,1.37762936263123,103.748488766609,681818,Choa Chu Kang MRT,0.97
169613,420000.0,2024,1,2024-01,West,Choa Chu Kang,3.0,2.0,67.0,90.08333333333333,"571, Choa Chu Kang Street 52",17.75,1.39395095192101,103.744927626518,680571,Yew Tee MRT,0.48
169614,395000.0,2024,1,2024-01,West,Choa Chu Kang,3.0,8.0,82.0,53.416666666666664,"10, Teck Whye Avenue",15.89,1.38047054647235,103.755211077169,680010,Bukit Panjang MRT,0.72
169615,560000.0,2024,1,2024-01,West,Choa Chu Kang,4.0,8.0,92.0,92.33333333333333,"808C, Choa Chu Kang Avenue 1",16.27,1.37503135118645,103.746186610645,683808,Choa Chu Kang MRT,1.16
169616,568000.0,2024,1,2024-01,West,Choa Chu Kang,4.0,11.0,92.0,92.33333333333333,"808C, Choa Chu Kang Avenue 1",16.27,1.37503135118645,103.746186610645,683808,Choa Chu Kang MRT,1.16
169617,548000.0,2024,1,2024-01,West,Choa Chu Kang,4.0,5.0,92.0,92.33333333333333,"809A, Choa Chu Kang Avenue 1",16.38,1.37520977307986,103.745018192833,681809,Choa Chu Kang MRT,1.13
169618,481000.0,2024,1,2024-01,West,Choa Chu Kang,4.0,5.0,104.0,70.0,"252, Choa Chu Kang Avenue 2",16.58,1.37803547504451,103.745019261369,680252,Choa Chu Kang MRT,0.81
169619,530000.0,2024,1,2024-01,West,Choa Chu Kang,4.0,11.0,104.0,67.58333333333333,"411, Choa Chu Kang Avenue 3",17.11,1.38105979818198,103.741260167797,680411,Choa Chu Kang MRT,0.59
169620,508000.0,2024,1,2024-01,West,Choa Chu Kang,4.0,5.0,104.0,67.66666666666667,"413, Choa Chu Kang Avenue 3",17.02,1.38132792158886,103.742568460559,680413,Choa Chu Kang MRT,0.49
169621,570000.0,2024,1,2024-01,West,Choa Chu Kang,4.0,11.0,104.0,67.58333333333333,"413, Choa Chu Kang Avenue 3",17.02,1.38132792158886,103.742568460559,680413,Choa Chu Kang MRT,0.49
169622,500000.0,2024,1,2024-01,West,Choa Chu Kang,4.0,5.0,105.0,68.5,"285, Choa Chu Kang Avenue 3",16.99,1.3801186731267,103.741879942671,680285,Choa Chu Kang MRT,0.64
169623,520000.0,2024,1,2024-01,West,Choa Chu Kang,4.0,11.0,104.0,67.58333333333333,"412, Choa Chu Kang Avenue 3",17.07,1.38180972459048,103.742381573149,680412,Choa Chu Kang MRT,0.45
169624,538000.0,2024,1,2024-01,West,Choa Chu Kang,4.0,5.0,105.0,68.58333333333333,"417, Choa Chu Kang Avenue 4",17.22,1.38296498350584,103.741578052416,680417,Choa Chu Kang MRT,0.41
169625,504888.0,2024,1,2024-01,West,Choa Chu Kang,4.0,8.0,104.0,67.58333333333333,"421, Choa Chu Kang Avenue 4",17.21,1.38177896881885,103.740747501903,680421,Choa Chu Kang MRT,0.57
169626,480000.0,2024,1,2024-01,West,Choa Chu Kang,4.0,5.0,104.0,75.25,"464, Choa Chu Kang Avenue 4",17.31,1.37691411063327,103.735857454273,680464,Choa Chu Kang MRT,1.33
169627,520000.0,2024,1,2024-01,West,Choa Chu Kang,4.0,2.0,104.0,67.58333333333333,"425, Choa Chu Kang Avenue 4",17.28,1.38121893045435,103.739482403988,680425,Choa Chu Kang MRT,0.71
169628,498000.0,2024,1,2024-01,West,Choa Chu Kang,4.0,11.0,106.0,68.41666666666667,"440, Choa Chu Kang Avenue 4",17.44,1.38345332138043,103.739367787801,680440,Choa Chu Kang MRT,0.6
169629,500000.0,2024,1,2024-01,West,Choa Chu Kang,4.0,8.0,103.0,75.16666666666667,"452, Choa Chu Kang Avenue 4",17.58,1.38031130418576,103.735332010832,680452,Choa Chu Kang MRT,1.15
169630,465000.0,2024,1,2024-01,West,Choa Chu Kang,4.0,2.0,102.0,74.41666666666667,"484B, Choa Chu Kang Avenue 5",17.22,1.37623030762822,103.736338345807,682484,Choa Chu Kang MRT,1.35
169631,485000.0,2024,1,2024-01,West,Choa Chu Kang,4.0,11.0,101.0,74.5,"486, Choa Chu Kang Avenue 5",16.99,1.37544982404192,103.738349548996,680486,Choa Chu Kang MRT,1.28
169632,540000.0,2024,1,2024-01,West,Choa Chu Kang,4.0,14.0,93.0,91.5,"489B, Choa Chu Kang Avenue 5",16.9,1.37573636567496,103.73958458863,682489,Choa Chu Kang MRT,1.19
169633,450000.0,2024,1,2024-01,West,Choa Chu Kang,4.0,8.0,91.0,78.66666666666667,"690D, Choa Chu Kang Cres",17.82,1.4019620367156,103.751987230663,684690,Yew Tee MRT,0.71
169634,460000.0,2024,1,2024-01,West,Choa Chu Kang,4.0,17.0,85.0,77.83333333333333,"686C, Choa Chu Kang Cres",18.27,1.40468369607815,103.74900201661,683686,Yew Tee MRT,0.81
169635,480000.0,2024,1,2024-01,West,Choa Chu Kang,4.0,14.0,90.0,77.75,"684A, Choa Chu Kang Cres",18.39,1.40400608389802,103.746767050296,681684,Yew Tee MRT,0.72
169636,465000.0,2024,1,2024-01,West,Choa Chu Kang,4.0,11.0,91.0,78.66666666666667,"690D, Choa Chu Kang Cres",17.82,1.4019620367156,103.751987230663,684690,Yew Tee MRT,0.71
169637,485000.0,2024,1,2024-01,West,Choa Chu Kang,4.0,2.0,106.0,74.83333333333333,"677, Choa Chu Kang Cres",18.29,1.40151021475963,103.745481871107,680677,Yew Tee MRT,0.49
169638,550000.0,2024,1,2024-01,West,Choa Chu Kang,4.0,8.0,104.0,74.83333333333333,"669, Choa Chu Kang Cres",18.18,1.40292361646725,103.748268655447,680669,Yew Tee MRT,0.6
169639,488000.0,2024,1,2024-01,West,Choa Chu Kang,4.0,20.0,90.0,78.16666666666667,"692A, Choa Chu Kang Cres",17.74,1.4002092135442,103.751271374918,681692,Yew Tee MRT,0.52
169640,535000.0,2024,1,2024-01,West,Choa Chu Kang,4.0,14.0,103.0,75.0,"673A, Choa Chu Kang Cres",18.09,1.40101416839361,103.747524161982,681673,Yew Tee MRT,0.38
169641,495000.0,2024,1,2024-01,West,Choa Chu Kang,4.0,11.0,104.0,64.33333333333333,"234, Choa Chu Kang Ctrl",16.46,1.3802069557625,103.748137630209,680234,Choa Chu Kang MRT,0.71
169642,552000.0,2024,1,2024-01,West,Choa Chu Kang,4.0,8.0,104.0,68.5,"354, Choa Chu Kang Ctrl",17.03,1.38264543801157,103.743561079684,680354,Choa Chu Kang MRT,0.31
169643,535000.0,2024,1,2024-01,West,Choa Chu Kang,4.0,11.0,113.0,65.58333333333333,"217, Choa Chu Kang Ctrl",16.82,1.38335694185996,103.746605997144,680217,Choa Chu Kang MRT,0.33
169644,510000.0,2024,1,2024-01,West,Choa Chu Kang,4.0,8.0,104.0,68.41666666666667,"224, Choa Chu Kang Ctrl",16.8,1.38078152626664,103.74466959968,680224,Choa Chu Kang MRT,0.51
169645,505000.0,2024,1,2024-01,West,Choa Chu Kang,4.0,5.0,104.0,68.41666666666667,"223, Choa Chu Kang Ctrl",16.86,1.38148413111005,103.744533463637,680223,Choa Chu Kang MRT,0.43
169646,530000.0,2024,1,2024-01,West,Choa Chu Kang,4.0,2.0,113.0,73.16666666666667,"634, Choa Chu Kang North 6",17.57,1.39660911377874,103.749729373216,680634,Yew Tee MRT,0.28
169647,475888.0,2024,1,2024-01,West,Choa Chu Kang,4.0,2.0,104.0,70.75,"514, Choa Chu Kang Street 51",17.62,1.3903050833703,103.74308786685,680514,Choa Chu Kang MRT,0.56
169648,568000.0,2024,1,2024-01,West,Choa Chu Kang,4.0,11.0,111.0,71.0,"564, Choa Chu Kang Street 52",17.82,1.39540526484437,103.745422901275,680564,Yew Tee MRT,0.32
169649,498000.0,2024,1,2024-01,West,Choa Chu Kang,4.0,5.0,92.0,90.08333333333333,"572, Choa Chu Kang Street 52",17.7,1.39371762095466,103.745303811777,680572,Yew Tee MRT,0.48
169650,480000.0,2024,1,2024-01,West,Choa Chu Kang,4.0,11.0,104.0,70.66666666666667,"542, Choa Chu Kang Street 52",17.73,1.39360501825299,103.744792619365,680542,Yew Tee MRT,0.52
169651,550000.0,2024,1,2024-01,West,Choa Chu Kang,4.0,5.0,100.0,73.08333333333333,"639, Choa Chu Kang Street 64",17.72,1.39782680006145,103.748997445574,680639,Yew Tee MRT,0.18
169652,515000.0,2024,1,2024-01,West,Choa Chu Kang,4.0,5.0,93.0,92.5,"803B, Keat Hong Cl",16.43,1.37381927100149,103.743367182453,682803,Choa Chu Kang MRT,1.28
169653,561000.0,2024,1,2024-01,West,Choa Chu Kang,4.0,11.0,93.0,92.41666666666667,"804A, Keat Hong Cl",16.55,1.37367233098073,103.742000829882,681804,Choa Chu Kang MRT,1.32
169654,560000.0,2024,1,2024-01,West,Choa Chu Kang,4.0,8.0,92.0,93.16666666666667,"802C, Keat Hong Cl",16.57,1.37479380170162,103.742607118184,683802,Choa Chu Kang MRT,1.19
169655,635000.0,2024,1,2024-01,West,Choa Chu Kang,4.0,20.0,92.0,92.75,"816A, Keat Hong Link",16.11,1.37603151881569,103.748824632963,681816,Choa Chu Kang MRT,1.14
169656,562888.0,2024,1,2024-01,West,Choa Chu Kang,4.0,5.0,92.0,92.75,"817C, Keat Hong Link",16.2,1.37756652387037,103.748989532974,683817,Choa Chu Kang MRT,1.0
169657,450000.0,2024,1,2024-01,West,Choa Chu Kang,4.0,5.0,106.0,64.25,"103, Teck Whye Lane",15.79,1.37713078246274,103.753555993761,680103,Bukit Panjang MRT,0.91
169658,425000.0,2024,1,2024-01,West,Choa Chu Kang,4.0,2.0,92.0,54.25,"15, Teck Whye Lane",15.83,1.37913357256794,103.7547387164,680015,Bukit Panjang MRT,0.76
169659,480000.0,2024,1,2024-01,West,Choa Chu Kang,4.0,5.0,104.0,64.33333333333333,"123, Teck Whye Lane",16.28,1.37919636089776,103.7494576863,680123,Choa Chu Kang MRT,0.89
169660,670000.0,2024,1,2024-01,West,Choa Chu Kang,5.0,8.0,112.0,92.33333333333333,"809A, Choa Chu Kang Avenue 1",16.38,1.37520977307986,103.745018192833,681809,Choa Chu Kang MRT,1.13
169661,552000.0,2024,1,2024-01,West,Choa Chu Kang,5.0,5.0,120.0,72.33333333333333,"446, Choa Chu Kang Avenue 4",17.47,1.3807129959352,103.73689142472,680446,Choa Chu Kang MRT,0.98
169662,620000.0,2024,1,2024-01,West,Choa Chu Kang,5.0,14.0,123.0,75.08333333333333,"457, Choa Chu Kang Avenue 4",17.39,1.37863545271757,103.736186811602,680457,Choa Chu Kang MRT,1.18
169663,648000.0,2024,1,2024-01,West,Choa Chu Kang,5.0,5.0,113.0,92.25,"815C, Choa Chu Kang Avenue 7",16.25,1.37630418227263,103.747457565703,683815,Choa Chu Kang MRT,1.06
169664,680000.0,2024,1,2024-01,West,Choa Chu Kang,5.0,14.0,113.0,92.91666666666667,"810B, Choa Chu Kang Avenue 7",16.28,1.37421764851385,103.745467656318,682810,Choa Chu Kang MRT,1.24
169665,685000.0,2024,1,2024-01,West,Choa Chu Kang,5.0,17.0,113.0,92.91666666666667,"812B, Choa Chu Kang Avenue 7",16.12,1.37298072773967,103.746249268178,682812,Choa Chu Kang MRT,1.39
169666,514388.0,2024,1,2024-01,West,Choa Chu Kang,5.0,11.0,110.0,78.41666666666667,"690A, Choa Chu Kang Cres",17.92,1.40277627634375,103.751539941559,681690,Yew Tee MRT,0.74
169667,600000.0,2024,1,2024-01,West,Choa Chu Kang,5.0,8.0,125.0,74.33333333333333,"658, Choa Chu Kang Cres",17.93,1.40075418778953,103.749259984055,680658,Yew Tee MRT,0.41
169668,568000.0,2024,1,2024-01,West,Choa Chu Kang,5.0,17.0,110.0,78.16666666666667,"692A, Choa Chu Kang Cres",17.74,1.4002092135442,103.751271374918,681692,Yew Tee MRT,0.52
169669,585000.0,2024,1,2024-01,West,Choa Chu Kang,5.0,8.0,123.0,74.83333333333333,"680, Choa Chu Kang Cres",18.46,1.40333610825505,103.745131655848,680680,Yew Tee MRT,0.69
169670,525000.0,2024,1,2024-01,West,Choa Chu Kang,5.0,8.0,110.0,77.66666666666667,"683B, Choa Chu Kang Cres",18.41,1.40376671076444,103.746257887648,682683,Yew Tee MRT,0.7
169671,631688.0,2024,1,2024-01,West,Choa Chu Kang,5.0,5.0,124.0,68.5,"226, Choa Chu Kang Ctrl",16.77,1.38115995023886,103.745292702375,680226,Choa Chu Kang MRT,0.48
169672,648000.0,2024,1,2024-01,West,Choa Chu Kang,5.0,8.0,122.0,64.5,"212, Choa Chu Kang Ctrl",16.69,1.3824698614123,103.747347893013,680212,Choa Chu Kang MRT,0.46
169673,630000.0,2024,1,2024-01,West,Choa Chu Kang,5.0,11.0,133.0,70.75,"513, Choa Chu Kang Street 51",17.63,1.38976124644103,103.742482515604,680513,Choa Chu Kang MRT,0.53
169674,615000.0,2024,1,2024-01,West,Choa Chu Kang,5.0,2.0,113.0,93.16666666666667,"802B, Keat Hong Cl",16.54,1.37474137483876,103.742851486532,682802,Choa Chu Kang MRT,1.19
169675,665000.0,2024,1,2024-01,West,Choa Chu Kang,5.0,11.0,113.0,92.41666666666667,"805B, Keat Hong Cl",16.38,1.37274770355775,103.74315742408,682805,Choa Chu Kang MRT,1.4
169676,627000.0,2024,1,2024-01,West,Choa Chu Kang,5.0,2.0,113.0,92.41666666666667,"804B, Keat Hong Cl",16.52,1.3731140372383,103.74188877037,682804,Choa Chu Kang MRT,1.38
169677,628888.0,2024,1,2024-01,West,Choa Chu Kang,5.0,8.0,113.0,92.41666666666667,"805C, Keat Hong Cl",16.34,1.37268736243732,103.743618216079,683805,Choa Chu Kang MRT,1.4
169678,720000.0,2024,1,2024-01,West,Choa Chu Kang,5.0,23.0,112.0,92.83333333333333,"817C, Keat Hong Link",16.2,1.37756652387037,103.748989532974,683817,Choa Chu Kang MRT,1.0
169679,707000.0,2024,1,2024-01,West,Choa Chu Kang,5.0,14.0,112.0,92.83333333333333,"817C, Keat Hong Link",16.2,1.37756652387037,103.748989532974,683817,Choa Chu Kang MRT,1.0
169680,545000.0,2024,1,2024-01,West,Choa Chu Kang,5.0,5.0,123.0,64.83333333333333,"136, Teck Whye Lane",16.14,1.3799061370713,103.751696104326,680136,Bukit Panjang MRT,1.1
169681,510000.0,2024,1,2024-01,West,Choa Chu Kang,5.0,17.0,119.0,54.083333333333336,"12, Teck Whye Lane",15.78,1.37946433280774,103.755671539991,680012,Bukit Panjang MRT,0.65
169682,885888.0,2024,1,2024-01,West,Choa Chu Kang,5.5,14.0,154.0,64.66666666666667,"204, Choa Chu Kang Avenue 1",16.41,1.38079125656246,103.749226658966,680204,Choa Chu Kang MRT,0.74
169683,790000.0,2024,1,2024-01,West,Choa Chu Kang,5.5,5.0,152.0,67.58333333333333,"282, Choa Chu Kang Avenue 3",16.89,1.38025443409642,103.743214351168,680282,Choa Chu Kang MRT,0.58
169684,710888.0,2024,1,2024-01,West,Choa Chu Kang,5.5,11.0,142.0,75.16666666666667,"453, Choa Chu Kang Avenue 4",17.6,1.37997802767876,103.73490597126,680453,Choa Chu Kang MRT,1.21
169685,707000.0,2024,1,2024-01,West,Choa Chu Kang,5.5,11.0,142.0,75.16666666666667,"453, Choa Chu Kang Avenue 4",17.6,1.37997802767876,103.73490597126,680453,Choa Chu Kang MRT,1.21
169686,835000.0,2024,1,2024-01,West,Choa Chu Kang,5.5,5.0,154.0,65.0,"207, Choa Chu Kang Ctrl",16.57,1.38130421956978,103.747765004482,680207,Choa Chu Kang MRT,0.59
169687,810000.0,2024,1,2024-01,West,Choa Chu Kang,5.5,5.0,154.0,66.0,"235, Choa Chu Kang Ctrl",16.38,1.37978227745586,103.748759628668,680235,Choa Chu Kang MRT,0.79
169688,777000.0,2024,1,2024-01,West,Choa Chu Kang,5.5,5.0,154.0,70.66666666666667,"755, Choa Chu Kang North 5",17.54,1.39236668753259,103.745984804269,680755,Yew Tee MRT,0.59
169689,800000.0,2024,1,2024-01,West,Choa Chu Kang,5.5,5.0,146.0,64.33333333333333,"109, Teck Whye Lane",16.02,1.37865989251211,103.752077659463,680109,Bukit Panjang MRT,1.05
169690,788000.0,2024,1,2024-01,West,Choa Chu Kang,5.5,11.0,146.0,64.41666666666667,"120, Teck Whye Lane",16.18,1.37884184875046,103.750340641074,680120,Bukit Panjang MRT,1.25
169691,689800.0,2024,1,2024-01,West,Clementi,3.0,29.0,75.0,88.75,"418, Clementi Avenue 1",10.52,1.31017571904177,103.77000324485,120418,Clementi MRT,0.76
